0,2,0.72,2,4.8,19.5,29.8,51.6,0
3,2,2.15,2,5.3,15.8,24.2,57,0
0,2,2.04,2,5.2,22.6,30.2,41.9,0
0,1,1.22,2,8.2,29.6,32.8,105.5,2
0,2,1.22,2,4.6,20.5,29.3,52.9,0
0,1,1.07,2,5.4,13.6,18.9,28.8,0
0,2,5,2,5.3,14.3,20.7,35.6,0
0,2,2.15,2,4.9,17.7,32.7,51.8,0
3,1,5,2,6.8,22.7,30.5,55.7,2
0,2,3.48,2,5.6,24.1,32.6,60.3,0
0,1,0.54,2,5.4,20.7,18.5,28.6,0
0,1,2.52,1,5.4,14.4,23,32.8,0
0,1,4.58,2,5.4,20.7,22.1,32.8,0
4,1,5,2,5.2,21.7,35.9,76.3,0
0,1,3.54,2,5.4,11.2,19.6,35.7,0
0,2,0.33,2,5.7,20.9,29.5,57.4,0
0,1,0.36,2,5.4,13.1,23.2,38.9,0
0,2,0.7,2,5.3,16.6,25.7,54.1,0
0,2,2.58,2,5.7,23.7,36,61.9,0
0,1,3.17,2,5.7,15.7,25.6,57,0
0,1,1.09,2,5.1,17.4,20.1,60.4,0
0,2,0.03,2,5.4,18.8,27.8,52.7,0
0,2,1.15,2,5.3,18.9,34.9,44.5,0
6,2,2.56,2,4.9,30.4,42,80.6,0
0,1,0.84,2,5.4,20.7,16,60.4,0
0,1,4.55,2,5.4,14.6,22.5,60.2,0
5,1,0.96,2,5.7,19.2,31.1,60.4,0
0,2,0.81,2,5.8,25.8,32.7,55.9,0
4,1,0.5,2,5.1,16.1,28.5,80.9,0
0,1,4.5,2,4.8,27.7,36.4,91.1,0
0,1,0.83,2,5.4,20.7,16.1,60.4,0
4,2,1.65,2,5.1,17.6,25.7,50.1,0
0,1,1.53,2,5.4,15.1,23.8,53.3,0
0,1,3.6,2,4.7,25,31,64.6,0
0,2,1.39,2,5.4,15.2,22.1,31.7,0
0,1,5,2,5.4,11.9,22.8,52.1,0
0,2,0.75,2,5.4,16.3,24.6,41.4,0
0,2,0.75,2,5.3,14.8,24.7,57.6,0
0,1,0.36,2,5.4,20.7,19.2,21.7,0
0,1,5,2,5,17.6,31.7,105.8,0
5,1,5,2,4.9,17.9,28,67.1,0
0,2,3.63,2,5.5,11.9,22.2,58,0
0,2,2.3,2,8.2,28.3,37.7,53.5,2
0,1,1.43,2,5.4,16.4,27.2,71.6,0
0,2,4.93,2,6,23.6,33.9,87,1
0,1,2.14,2,6.9,28.6,38.8,101.2,2
0,2,0.67,1,5.7,22.1,29.6,69.8,0
0,1,0.95,1,5.4,17,26.1,40.6,0
0,2,5,2,7.5,26.8,40,82.9,2
0,2,3.87,2,6.4,30.5,39,65.4,1
1,2,3.5,2,5.4,20.7,26.3,46.8,0
4,2,3.05,1,6.8,24.1,31.8,60.4,2
0,2,4.72,2,5.4,12.7,21.3,28.9,0
0,2,1.23,2,5.4,20.7,26.2,28.1,0
0,2,4.04,2,5.4,19.8,32.9,62.8,0
0,2,5,2,5,19.1,31.2,64,0
9,2,5,2,6,19.8,25.8,45.8,1
3,2,0.42,2,5.2,13.7,23.1,60.4,0
0,2,1.68,2,5.4,16.3,25.5,25.6,0
0,1,4.61,2,5.7,23.1,37.8,91.7,0
0,2,0.86,1,5.4,20.7,19.9,18.6,0
0,1,0.47,2,7.2,33.9,40,84.1,2
0,1,2.18,2,5.5,26.7,37.5,105.7,0
4,2,4.25,2,5.9,25.4,34,58.6,0
6,1,1.63,2,5.1,19.5,31.2,107.2,0
1,1,0,2,5.2,16.2,28,77.9,0
0,1,1.09,2,5.4,20.7,14.2,60.4,0
0,1,5,2,5.3,27.6,34.8,103.8,0
0,2,3.07,2,5.7,16.5,22,32.6,0
0,2,2.32,1,5.4,20.7,12.6,60.4,0
0,1,0.93,2,5.4,20.7,16.8,60.4,0
0,2,4.03,2,5.4,20.7,17.8,28.1,0
99,1,5,1,5.6,19.9,30.5,99.8,0
3,1,0.63,2,5.1,18,31.6,101.1,0
6,1,5,1,6.8,21.9,31.3,60.4,2
0,1,2.15,2,5.4,20.7,14.4,60.4,0
0,2,2.15,2,5.2,24.7,40.4,45.9,0
0,1,4.3,1,5.1,19.1,30,90.4,0
0,2,1.11,1,5.5,22,30.6,29.7,0
3,1,1.7,2,5.6,18.6,28.3,102.4,0
0,2,0.57,2,5.6,31.6,43.8,39.9,0
0,2,3.37,2,5.2,20,31.1,59.7,0
0,1,1.05,2,5.4,22.1,31.1,38.5,0
6,2,2.53,2,5.9,27.2,40,62.4,0
7,1,4.25,2,5.5,18.9,29.4,87.8,0
0,1,1.29,2,5.4,20.7,17.4,60.4,0
0,1,5,2,6.2,22.4,32.6,112.2,1
0,1,0.87,2,5.4,20.7,16.2,60.4,0
0,2,3,2,5.6,26.4,35,60.4,0
9,1,1.74,2,5.6,20.7,29.2,60.4,0
0,1,2.11,2,5.4,22.2,36,95.5,0
3,2,1.72,2,9.6,21.9,28.2,48.2,2
0,2,0.63,2,5.4,20.7,29.2,60.4,0
0,2,3.26,2,5.4,12,20.2,31.6,0
0,1,2.83,2,5.8,27.8,32.8,70.1,0
0,2,1.72,2,5.8,16.6,21.9,44.2,0
0,2,1.49,2,5.3,20.3,30.6,48.6,0
9,2,2.58,2,6,17.6,25.3,47.2,1
0,1,0.45,2,5.4,15.1,22.6,35.2,0
0,2,2,2,5.4,20.7,17.5,60.4,0
0,2,2.73,2,5.1,14.4,20.4,36.3,0
0,2,0.98,2,5.2,24.6,32.2,72.9,0
0,1,3.33,2,15.4,27,38.4,93.3,2
0,1,0.97,2,5.1,28.7,41.1,89.2,0
4,1,5,2,6.5,21.5,31,74.5,2
0,2,0.98,2,5.4,20.7,18,25.6,0
5,1,1.79,1,5,26.6,34.4,87.5,0
0,1,1.79,2,5.5,26.1,36.3,97.7,0
3,2,3.93,1,6,20.7,29.2,60.4,1
3,1,4.19,2,9.7,26.1,37,76.5,2
7,2,5,2,5.4,16,28.2,61.6,0
0,2,0.51,2,5.4,20.7,14.1,60.4,0
0,2,1.28,2,5.4,13.5,21.5,28.6,0
0,2,0.11,2,4.8,16.6,28.7,66.9,0
0,2,0.11,1,5.4,20.7,17.5,60.4,0
0,1,3.92,2,5.1,21.8,32.3,92.8,0
0,1,4.28,2,6.9,27.3,37.6,105.8,2
0,1,5,2,5.2,15.8,24.8,66.4,0
1,2,0.02,1,5.5,23.7,32.7,54.7,0
0,1,0.02,1,5.4,20.7,21.5,22,0
0,2,1.93,2,5.4,24.6,33.2,42.9,0
0,1,1.93,1,6.2,23.5,29.9,69.3,1
0,2,0.59,2,5.4,26.9,39,59.7,0
0,1,3.1,2,5.2,15.8,26.2,68.9,0
8,1,1.72,2,5.5,23.2,31.8,68.3,0
0,1,0.97,2,6.3,32.4,38.1,77.9,1
0,1,0.04,2,5.2,19.8,33.6,77.8,0
0,1,2.85,2,5.4,20.7,22.1,60.4,0
7,2,0.84,2,5.7,25.1,33,60.4,0
3,2,0.64,2,5.7,23,32.5,67.5,0
0,1,2.02,2,5.8,20.4,32.1,87,0
0,1,0,2,4.9,14.7,25.8,59.5,0
0,1,3.92,2,4.7,20.7,33,83.3,0
0,2,0.31,2,5.4,20.7,19.4,23.1,0
2,2,0.31,2,5.1,15.1,24.4,41.9,0
1,1,5,2,5.1,22.6,34,61.5,0
0,1,5,2,5.4,16.7,32.3,109.6,0
0,1,0.73,2,5.5,24,32.9,82.7,0
0,2,5,2,6.1,26.1,32.4,29.2,1
0,2,5,1,5.4,20.7,16.3,60.4,0
0,2,3.96,2,5.2,17.4,29.1,61.4,0
8,1,3.96,1,5.4,18.6,34.5,98.8,0
0,1,4.3,1,5.4,12.8,22,31,0
6,2,1.22,2,5.6,17,25.4,66.9,0
0,2,0,2,5.4,20.7,23.9,29,0
0,2,0,2,5.4,20.7,16.7,60.4,0
0,1,1.25,2,5.4,12.1,17.6,28.8,0
0,2,1.53,2,5.4,20.7,18.2,60.4,0
0,2,0.62,2,7.2,23.5,36.2,53.2,2
0,2,0.99,2,5.4,21.5,37.5,43.4,0
0,1,0.63,2,5.7,25.2,35.2,93.8,0
3,2,4.35,2,5.5,15.6,23,31.1,0
4,2,5,2,5.2,18.9,27.6,47.7,0
0,2,0.79,2,5.4,20.7,15.2,60.4,0
0,2,0.76,2,5.4,16.6,26.9,31.2,0
0,2,5,2,4.9,17.1,28.8,77.1,0
0,1,4.19,2,5.4,20.7,17.6,60.4,0
0,1,3.83,1,8.9,29.9,40.2,60.4,2
3,1,1.22,2,4.4,23.9,35.7,60.4,0
0,1,3.03,2,5,18.5,33.7,90.3,0
0,2,4.1,2,4.8,19.5,27.7,58.4,0
0,1,4.1,2,7.9,20.7,29.2,74.6,2
0,2,1.28,2,5.3,20.5,26.5,53.1,0
0,2,4.88,2,4.9,14.9,26.9,63.3,0
0,2,0.88,2,5.5,29.6,36.1,51,0
0,1,1.22,2,7.4,20.2,28.2,88.3,2
0,1,3.13,2,4.9,15.1,27.6,55,0
0,1,3.13,2,5.4,20.7,15.2,60.4,0
8,1,5,1,5.4,20.7,29.2,60.4,0
2,2,2.36,1,5.4,20.7,29.9,61.7,0
0,1,0.83,2,5.6,25.7,36.7,85.8,0
6,2,0.83,2,5.4,20.7,27.7,27.6,0
0,2,0.47,2,5.4,20.7,17.6,60.4,0
0,1,1.32,2,5.4,20.7,17,18.7,0
0,2,0.73,2,5.7,26.5,33.5,57.7,0
0,2,0.74,2,5.4,15.7,24.3,46,0
0,1,2.35,2,5.4,20.7,13.1,60.4,0
0,2,2.24,2,5.4,15.4,23.1,26.4,0
0,1,3.79,2,5.1,16.6,20.6,38.2,0
0,2,3.79,2,5.9,19.8,30.1,74.3,0
0,1,5,2,5.7,26.7,34.8,80.1,0
0,2,5,2,6.9,22.8,32.9,58.3,2
0,1,0.67,2,5.4,13,18,29.2,0
0,1,3.72,2,5.4,20.7,16.5,60.4,0
0,1,5,2,5.6,21.7,33.9,109.7,0
7,1,1.78,2,6.6,32.8,38.3,81.5,2
2,2,2.32,2,5.5,19.9,29.9,52.3,0
0,1,2.9,2,5.4,20.7,15.4,60.4,0
0,2,2.9,2,5.5,18,29,71.7,0
0,1,3.1,2,4.9,16,26.6,80.1,0
3,1,0.94,2,5.6,20.4,37.8,107,0
0,1,0.35,2,5.4,21.5,26.8,34.4,0
0,2,5,2,5.1,21,31.4,58.4,0
0,2,0.95,2,14.4,29,34.3,44.2,2
0,2,1.02,2,5.4,20.7,19.4,60.4,0
0,1,0.71,1,5.4,20.7,19.7,60.4,0
0,1,1.16,2,5.5,25,32.7,98.7,0
0,2,5,2,5.4,14.4,21.6,22,0
0,1,1.12,2,5.6,25.9,36.3,111.6,0
0,1,4.9,2,5.4,20.7,17.2,60.4,0
8,2,2.42,2,5.6,24.3,25.8,58.7,0
0,1,0.85,2,5.4,20.7,17.5,25.4,0
0,1,0.13,2,5.4,20.7,15.2,60.4,0
0,2,1.49,2,5.4,20.7,25.4,22.9,0
0,1,4.7,2,5.4,13.1,18.3,27.8,0
0,1,2.69,2,4.8,18.8,31.2,67.2,0
0,1,0.69,1,5.4,13.3,17.9,23.4,0
0,1,0.61,2,5.4,19.6,31,45.1,0
0,2,1.07,1,5.4,20.7,13.8,60.4,0
0,2,1.68,2,5.4,20.7,14.6,60.4,0
0,1,0.76,2,5.4,18.3,25.2,44.5,0
0,1,0.87,2,5.5,16.8,26,60.4,0
0,2,0,1,5.4,17.7,28.2,39.6,0
0,2,0,1,5.4,12.3,20.1,33,0
8,2,1.81,2,5.7,18.8,28.7,66.1,0
0,2,0.7,2,5.5,26.6,29.5,58,0
9,2,3.22,2,6.1,18.7,29,36.3,1
8,1,4.06,2,6.5,22.3,31.3,50.3,2
0,1,5,1,5.4,20.7,17.3,24,0
0,1,0.51,2,6.1,27.7,39.3,60.4,1
0,1,0.5,2,5.4,18.8,28.1,55.5,0
0,2,0.5,2,5.4,20.7,18.5,18.6,0
0,1,3.43,2,7.1,20.7,29.2,56.1,2
0,2,0.76,2,5.4,20.7,20.2,19.2,0
0,2,0.76,2,5.4,16.7,27.5,57.6,0
0,2,0.35,2,5.4,20.7,17.6,60.4,0
4,2,0.35,2,5.1,22.6,31.8,50.3,0
0,2,1.77,2,4.8,23.8,36.5,62.7,0
0,1,1.06,2,6.1,22.9,36.5,108.6,1
0,2,1.06,2,5.2,20.7,23.2,39.2,0
0,2,0.03,2,5.4,20.5,38.2,84.6,0
0,2,5,2,6.2,18.9,31,67.8,1
0,2,3.86,2,5.2,17.4,25.1,33,0
0,2,3.63,1,5,15,23.2,47.3,0
0,2,3.33,2,5.4,12.5,18.7,19.2,0
0,2,3.33,2,5.4,19.3,29.2,67.7,0
0,1,0.56,2,4.6,15.7,24.4,62.2,0
3,2,1.26,2,5.4,18.1,27,52.2,0
9,2,2.55,2,5.6,16.5,27.4,40.1,0
0,1,5,2,5.3,23.6,29.4,69.8,0
5,1,1.22,2,7.8,22.4,29.2,88,2
0,1,0.57,1,5.4,20.7,18.1,22.5,0
0,1,0.2,2,5.4,20.7,19,60.4,0
3,1,4.88,2,5,17,24.1,63.6,0
0,1,4.88,2,5.1,20.1,36.6,125.7,0
0,1,0.35,2,4.8,17.5,29.4,77,0
0,1,2.27,2,5,20.4,33.5,96.5,0
4,2,0.86,2,5.6,22.2,29.4,47.1,0
0,2,1.15,2,5.4,14.7,21.7,30.2,0
0,2,2.37,2,5.4,16.6,24.1,37,0
0,1,2.11,2,5.1,17.1,31.3,97.5,0
0,1,0.35,2,5.1,19.8,30.6,106.7,0
0,1,1.07,2,5.1,20.8,30.1,81.3,0
0,2,2.54,2,5.2,18.2,28.3,67.7,0
0,2,1.4,2,5.4,20.7,29.2,36.1,0
0,1,5,2,5.3,28,42,103.2,0
0,1,0.56,1,5.4,20.7,15.4,60.4,0
0,2,3.87,2,5.7,24,31.8,48.2,0
0,2,1.4,2,5.4,20.7,29.2,60.4,0
0,2,1.4,2,5.1,14.8,23.2,55.3,0
0,1,1.16,2,4.6,20.2,30.3,77.3,0
0,2,1.27,2,5.2,14.1,26.4,59.1,0
0,2,0.13,2,5.7,20.5,30.1,57.9,0
3,2,3.92,2,5.4,16,25.2,40.2,0
0,1,3.22,2,5.4,36.8,52.6,151.2,0
0,2,2.21,2,5.4,20.7,24.9,60.4,0
7,1,1.09,2,5.5,23.9,37.2,102.8,0
0,2,0.51,2,5.8,21.9,34.5,45,0
0,2,0.63,2,5.4,15.8,23,26,0
9,1,1.53,2,6.7,20.7,25.4,60.4,2
0,2,1.19,2,5.2,22,26.5,56.3,0
0,2,5,2,4.9,16.7,27.5,52.5,0
0,2,2.05,2,5.3,22.3,29.8,43.1,0
0,2,1.02,1,5.4,20.7,18.4,30.5,0
0,1,3.37,2,6.1,24.2,32.7,111.5,1
0,2,3,1,5.7,29.7,33,59.2,0
0,2,0.72,2,4.7,27.6,38,55.8,0
0,1,0.47,2,5.4,20.7,14.9,60.4,0
0,1,1.3,2,5.4,15.4,25.2,34.8,0
0,1,1.31,2,5.4,20.7,14.6,60.4,0
0,2,5,1,5.6,36.7,45.5,61.1,0
0,2,5,2,5.4,12.2,20.2,27.4,0
0,2,2.55,2,5.4,20.1,28.5,44.7,0
0,2,1.68,2,5.4,20.7,15.5,60.4,0
5,2,2.51,2,5.2,16.7,29.1,54.9,0
0,2,2.51,2,5.4,20.7,23,60.4,0
0,1,0.98,2,5.8,26.3,32,65.8,0
0,2,2.87,2,5.4,20.7,13.7,60.4,0
0,2,1.52,2,5.2,22.2,32,70.9,0
0,1,2.67,2,6.3,29,50.3,99.9,1
0,2,0.93,1,5.4,20.7,29.2,60.4,0
0,2,1.17,2,5.5,26.3,36.2,52.4,0
0,2,4.19,2,5.4,20.7,18,60.4,0
0,1,2.23,2,5.1,21.2,34.4,83.5,0
1,1,0.02,1,5.4,16.9,25.8,69.1,0
6,1,0.61,2,5.1,26.8,33.7,76.6,0
0,2,0.7,2,7,23,34.2,43.6,2
0,1,1.07,1,5.4,20.7,13.6,60.4,0
3,1,1.07,2,6.4,28,37.2,80.9,1
0,1,2.39,2,5.4,20.7,14.7,60.4,0
0,2,1.01,2,5.1,13.4,22,35.6,0
0,2,1.56,2,5.4,18.8,31,48.3,0
0,1,5,1,5.4,20.7,16.8,60.4,0
4,2,2.54,2,5.2,23.5,35.9,42.9,0
0,2,0.55,2,5.2,16.1,24.8,47.6,0
0,2,5,1,5.4,20.7,29.2,34.9,0
0,1,1.27,2,5.4,15.8,28.4,87,0
0,2,0.78,2,5.9,23.3,33.1,59.2,0
5,1,3.05,2,5.8,20.2,30.1,83.9,0
0,1,1.27,2,5.6,22.3,32.3,85,0
0,1,0.75,2,5.4,15,21.7,51.9,0
4,2,1.27,2,5.4,23.4,30.4,68.1,0
0,1,0.48,2,5.4,20.7,13,60.4,0
7,1,5,1,5.4,17.5,31,100.2,0
0,1,1.34,2,5.4,14,21.4,36,0
0,1,0.93,2,5.4,20.7,18.2,15.9,0
0,2,1.57,2,6.2,19.7,26.7,43.4,1
0,1,0.35,1,5.4,20.7,22.9,17.5,0
0,1,3.93,2,5.1,20.3,32.5,60.3,0
0,1,4.77,2,6.7,30.2,39.1,107.4,2
0,1,2.56,2,5.4,20.7,18,60.4,0
0,2,5,2,5.9,20.7,29.2,37,0
0,1,1.59,2,5.4,16.1,26.8,73.9,0
0,2,2.2,2,5.2,16.7,25.9,56.9,0
0,1,0.61,2,5.3,24,39,98.1,0
0,1,2.71,2,6,30.2,38,88.9,1
0,1,5,2,5.2,21,33.6,95.3,0
0,2,0.64,2,5.4,20.7,13,60.4,0
0,2,0.64,2,5.1,25.3,33.9,33.6,0
0,1,3.82,2,4.4,18.4,30.6,71.3,0
0,2,0.96,2,5.1,18.7,29.2,61,0
2,1,1.16,1,5.4,16,26,41.8,0
0,1,3.84,2,6.1,28.2,41.2,94.7,1
0,2,3.84,2,6.7,27.7,42.7,40.6,2
0,1,1.89,2,5.6,19,29.6,83.8,0
2,2,2.32,2,5.8,16.1,24.8,35.4,0
0,1,0.92,2,5,21.5,32.9,98.3,0
2,1,1.27,2,5.3,26.4,35.5,96.4,0
4,2,1.25,2,5.7,26.5,33.9,61.1,0
0,1,1.06,2,5.4,20.7,29.2,60.4,0
3,2,1.53,2,5.2,16,24.2,53.8,0
0,2,3.46,2,5.9,18.2,29.6,77.2,0
0,2,1.43,2,5.4,15.7,23.7,26.5,0
0,1,1.68,2,5.5,19.7,33.8,96.7,0
6,2,2.12,2,5.5,20.7,30.4,61.8,0
0,1,1.02,2,5.6,17.6,29,82,0
0,1,5,1,9.3,29.1,37.3,58.4,2
7,1,5,2,6,24.4,33.6,85.9,1
0,2,3.33,2,6.7,31.5,50,41.9,2
0,2,0.9,2,5.4,23.8,35,47,0
0,1,0.72,1,5.4,20.7,15.5,60.4,0
0,2,0.58,2,5.1,20.1,30.6,68.3,0
0,2,1.09,2,4.9,17,30.5,75.7,0
0,1,1.31,2,9.6,33.4,38,90.4,2
0,1,5,2,5.5,21.5,35.7,69.7,0
0,2,1.81,2,5.5,17.7,29.4,56.6,0
0,1,0,1,5.4,12.1,17.5,33.6,0
0,2,0.35,2,4.9,19.3,26.4,60.4,0
0,1,5,2,5.5,20.5,35.5,95.1,0
0,1,3.54,2,4.5,26.5,39.8,106,0
0,1,1.29,1,6.7,28.7,36.4,91.2,2
0,2,2.42,2,6.4,28.3,37.4,52.5,1
0,1,3.61,2,5.3,24.9,36.2,128.3,0
0,2,4.77,2,4.6,20.7,30.1,60,0
0,1,1.21,2,5.4,20.7,32.3,24.1,0
0,2,2.38,2,5.2,26.2,35,44.1,0
5,1,0.88,2,5,14.9,23.9,71.6,0
0,2,1.44,2,5.2,20.7,29.2,49.5,0
7,2,0.68,2,5.5,19.9,28.8,57.5,0
0,1,0.69,2,5.1,16.6,26.5,102,0
0,2,0.69,2,4.8,18.1,27,59,0
0,1,5,1,5.4,20.7,16,60.4,0
0,1,0.4,2,5.4,20.7,16.1,60.4,0
0,2,2.61,2,6,24.8,33.2,45.6,1
0,2,0.55,2,5.4,20.7,29.2,60.4,0
0,2,0.65,2,5.4,21.9,32,39,0
0,2,3.09,1,5.6,19.4,27.2,60.4,0
0,2,0.54,2,5.7,17.1,29.3,62.4,0
0,1,1.11,1,5.3,17.7,28.2,73.6,0
4,2,0.54,1,5.6,21.7,33.6,60.4,0
0,2,0.54,2,5.9,17.9,28,55.7,0
0,2,1.54,2,5.4,18.9,28.5,78.9,0
0,2,4.72,2,5.4,13.2,21.4,39.4,0
7,1,5,2,6.1,29.8,35.8,99.4,1
2,2,5,2,5.2,14.2,24.8,54.4,0
0,1,0.54,2,5.4,20.7,17.2,19.2,0
4,1,0.76,2,7,24.3,32.6,94.3,2
0,2,5,2,5.4,13.7,22.5,30,0
0,1,1.79,2,5.4,20.7,14.3,60.4,0
0,2,1.74,2,5.9,24.2,27.4,30.7,0
0,2,0.57,2,5.4,20.7,29.2,60.4,0
0,1,0.1,1,5.4,20.7,29.2,60.4,0
8,1,5,2,5.8,21.3,31.2,81.8,0
0,2,2,2,8,22.9,34.9,69.3,2
4,2,5,2,5.4,20.7,25.7,50.4,0
0,2,3.14,2,11.1,31.4,36.5,50,2
0,2,1.81,2,5.1,20,32,62.1,0
0,2,1.59,2,5.4,20.6,27.6,62.3,0
3,2,1.54,2,6.4,27.7,37.5,64.8,1
0,2,3.57,2,5.4,18.4,28.2,55.5,0
0,2,5,2,5.7,21.2,28.4,48.5,0
0,1,5,2,7.1,26.1,36.4,89.3,2
0,2,0.88,2,5,16.7,29.5,53.2,0
0,2,0.38,2,5.4,20.7,14,60.4,0
0,2,0.34,2,5.4,12.8,24,25.7,0
7,1,1.54,2,5.9,19.7,26.9,47,0
0,2,1.42,2,8.2,28.5,41.2,54.3,2
0,1,3.24,2,6.1,21.4,34.8,94.9,1
7,1,3.43,2,5.1,20.8,31.9,66.3,0
2,2,3.07,2,5.4,15.7,24.3,52.1,0
0,1,3.07,2,5.4,17,20.5,60.4,0
0,2,1.27,2,5.4,20.7,12.3,60.4,0
0,1,1.25,2,5.4,20.7,15.2,60.4,0
0,1,2.07,2,5.4,20.7,17.4,60.4,0
0,2,0.43,2,5.9,21.3,29.8,44.7,0
4,1,0.21,2,7,20.7,33.7,60.4,2
6,1,0.21,2,5.5,27.3,41,83.1,0
0,2,2.1,2,6.6,20.7,34.1,59.5,2
7,1,0.58,2,5.3,23.6,33.1,74.8,0
2,1,0.72,2,5.4,16.6,27.3,88.6,0
0,1,1.2,1,5.1,28.2,34.9,83.3,0
0,2,0.61,2,5,16.3,24.4,63.6,0
0,1,3.17,2,5.5,16.4,24.5,55.9,0
0,2,5,2,5.2,20.3,27.1,56.3,0
0,2,0.83,2,5.4,17.4,27.1,48,0
0,2,1.25,2,4.8,13.2,22.5,48.4,0
0,2,0.5,2,5.4,13.2,20,19.8,0
5,2,0,2,5.4,28,43.5,55.1,0
0,1,2.29,2,5.8,21.4,34.5,87.4,0
0,2,0.82,2,5.1,20.3,26.1,59.4,0
0,1,1.02,2,5.4,20.7,14.9,60.4,0
0,1,2.52,1,5.4,12.2,20.3,28.3,0
0,2,2.52,1,5.6,20.7,31.1,43.8,0
0,1,1.14,2,5.3,19.2,33.4,91.1,0
4,2,0.97,2,5.3,20.7,29.2,60.4,0
0,1,0.97,2,5.5,17.7,34.3,91,0
0,1,1.91,2,5.1,16.9,27.9,72.6,0
0,1,0.4,2,5.4,20.7,13.4,60.4,0
0,1,4.35,1,5.4,20.7,17.4,60.4,0
0,2,5,2,5.4,20.7,14.1,60.4,0
9,2,5,2,5.6,21.5,31.1,59.4,0
0,2,0.63,2,5.4,20.7,16.1,60.4,0
0,2,0.84,1,5.4,14.1,19.4,60.4,0
0,2,1.17,2,5.3,15.9,25.6,45.2,0
0,1,0.3,2,5.3,19,29.7,63.7,0
0,1,3.57,2,5.5,20.9,35.4,99.5,0
0,1,5,2,5.4,21.1,33.3,98.7,0
0,2,0.02,2,5.4,11,17.1,24.8,0
0,2,2.36,2,4.9,16.4,30,73,0
0,1,2.36,2,6.8,20.7,37.2,69.2,2
0,2,0.58,2,5.4,20.7,29.2,16.3,0
0,2,5,2,6,27.1,39,42.9,1
0,2,5,2,5.2,22.8,33.7,56.4,0
0,1,1.04,2,5.6,16.7,27.7,89.5,0
0,2,0.18,2,5.1,19.1,26.2,52,0
0,1,1.78,2,4.9,22.9,31.5,91.6,0
0,2,1.81,2,5.4,20.7,15,60.4,0
0,1,0.47,2,5.4,16.1,25.5,65.1,0
0,1,5,2,5.4,12.7,17.4,23.6,0
0,2,0.51,2,5.7,30.8,41,72.9,0
0,1,1.52,2,5.3,22.3,30.1,103.7,0
0,2,0.48,1,5.4,20.7,25.8,20.8,0
0,2,2.52,2,5.1,22,36.5,74,0
0,1,1.01,2,5.4,20.7,16.7,60.4,0
0,2,1.37,2,5.5,18.5,28.4,49,0
0,2,5,1,4.9,17.2,28.8,61,0
0,1,2.56,1,5.4,24,40.2,108.8,0
0,2,5,2,5.4,20.7,19,26.9,0
0,1,5,1,5.4,26,33.9,46.5,0
0,2,3.33,2,5.4,12.5,18.5,23.6,0
0,1,1.52,1,5.5,20.7,29.2,102.7,0
2,2,1.4,1,5.4,20.7,15.7,60.4,0
7,2,1.61,2,6.1,18.2,29,55,1
0,1,3.79,1,5.5,24.9,39.1,97.4,0
5,1,1.23,1,11.4,24.7,32.8,83.2,2
0,1,2.53,2,5.4,20.7,14.5,60.4,0
0,1,1.46,2,5.4,20.7,18.2,60.4,0
0,1,0.97,2,5.6,30.3,39.7,91.8,0
0,2,1.36,1,4.6,20.7,29.2,60.4,0
0,1,3.48,2,5.4,17.2,24.8,41.6,0
0,1,3.48,2,5.4,20.7,16.4,60.4,0
7,2,3.48,2,5.2,19.3,30.9,45.3,0
0,1,4.69,2,5.4,20.7,16.8,60.4,0
5,2,0.71,2,5.4,17.7,29.4,47.8,0
0,2,5,2,5,15.4,24.4,48.6,0
0,2,5,2,5.3,21.7,32.6,69,0
0,1,0.63,2,5.2,31.2,36.2,82,0
99,2,0.98,2,5.4,16.8,28.3,60.4,0
0,2,1,2,5.4,20.7,17,21.2,0
4,2,3.87,2,6.2,17.8,29,54.6,1
0,2,3.58,2,5.4,15.8,26.8,53.4,0
7,2,5,2,6,16,25.4,54.2,1
0,1,4.51,2,5,30,38,90.7,0
8,1,1.58,2,5.4,29,38.2,77.4,0
3,1,0.36,2,5,19.1,32.7,77.2,0
7,1,1.26,2,6.1,22.5,32.3,104.6,1
4,2,4.04,1,5,20.7,29.2,60.4,0
0,2,3,1,6.1,20.7,32.9,60.4,1
0,1,5,2,5.4,17,30.2,82,0
0,2,1.27,2,5.7,30.2,42.1,59.9,0
0,1,4.07,2,8.7,24,33.9,95.1,2
0,1,0.63,2,5.4,20.7,29.2,60.4,0
0,1,0.69,2,5.5,26.1,35.1,90.4,0
0,2,1.05,2,4.7,23.9,40.7,70,0
0,1,3.62,1,5.4,20.7,29.2,60.4,0
0,1,1.37,2,5.4,20.7,14.5,60.4,0
6,2,1.25,1,6.4,16,24.4,37.7,1
0,1,0.77,2,5.5,22.9,30.5,36.1,0
4,1,0.89,2,5.4,21.9,32,62.9,0
0,2,1.37,2,13.4,27.7,34,58.5,2
0,1,1.29,2,6.2,21.3,31.8,85.1,1
8,1,1.29,2,5.7,24.5,35,95.3,0
0,2,1.29,2,5.4,20.7,20.9,30.7,0
0,1,5,2,4.9,24.1,33.9,106.6,0
0,1,5,2,5.4,20.7,16.6,23.5,0
0,1,5,2,5.4,14.9,22.6,34.4,0
0,1,2.05,2,5.4,15.7,25,34,0
5,1,1.02,2,6.8,23.9,34.1,86.8,2
0,1,3.87,2,5.7,32.8,34.7,62.1,0
7,1,3.37,2,5.3,23.7,37.5,74.2,0
